season,week,celebrity_name,judge_total,judge_rank_in_week,week_valid,ballroom_partner,celebrity_industry,celebrity_age_during_season,celebrity_homestate,celebrity_homecountry/region,results,placement,elimination_week,relative_judge_score,cumulative_average,trend,is_bottom_2_judge,week_result_score,residual,fan_vote_share,uncertainty_lower,uncertainty_upper,uncertainty_range,age,age_group,industry,homestate,partner,age_group_encoded,industry_encoded,homestate_encoded,partner_encoded,rf_prediction,rf_residual
2,5,Drew Lachey,270.0,2.0,True,Cheryl Burke,Singer/Rapper,29,Ohio,United States,1st Place,1,999,0.9030309191831164,265.0,-10.0,False,4.110873864173305,2.852116880054046,0.2191080230491434,0.2191080230491434,0.2191080230491434,0.0,29,25-35,Singer/Rapper,Ohio,Cheryl Burke,0,17,30,12,1.939868050708747,0.9122488293452993
2,6,Drew Lachey,300.0,1.0,True,Cheryl Burke,Singer/Rapper,29,Ohio,United States,1st Place,1,999,1.174975585083856,266.0,30.0,False,3.9318256327243177,2.237785471667685,0.2591258063714988,0.2591258063714988,0.2591258063714987,-5.551115123125783e-17,29,25-35,Singer/Rapper,Ohio,Cheryl Burke,0,17,30,12,1.6516148430197757,0.5861706286479094
2,7,Drew Lachey,275.0,1.0,True,Cheryl Burke,Singer/Rapper,29,Ohio,United States,1st Place,1,999,1.29969508913473,271.6666666666667,-25.0,False,3.7135720667043017,1.9810267152078855,0.3156506375858628,0.3156506375858628,0.3156506375858628,5.551115123125783e-17,29,25-35,Singer/Rapper,Ohio,Cheryl Burke,0,17,30,12,1.058970310440036,0.9220564047678494
2,1,George Hamilton,180.0,7.0,True,Edyta Sliwinska,Actor/Actress,66,Tennessee,United States,Eliminated Week 6,5,6,-0.3620330940191082,0.0,0.0,False,0.3973017974690034,1.2226180958468524,0.1074708721878441,0.1074708721878441,0.1074708721878441,0.0,66,55+,Actor/Actress,Tennessee,Edyta Sliwinska,3,0,35,17,0.29502210163065057,0.9275959942162019
2,2,George Hamilton,220.0,5.0,True,Edyta Sliwinska,Actor/Actress,66,Tennessee,United States,Eliminated Week 6,5,6,0.2474358296526967,180.0,40.0,False,0.2182535660200179,0.1945536749618428,0.108542491459756,0.108542491459756,0.108542491459756,2.775557561562892e-17,66,55+,Actor/Actress,Tennessee,Edyta Sliwinska,3,0,35,17,-0.4595967916821403,0.6541504666439831
2,3,George Hamilton,220.0,4.0,True,Edyta Sliwinska,Actor/Actress,66,Tennessee,United States,Eliminated Week 6,5,6,0.365730431405639,200.0,0.0,False,0.0,-0.4053414335001621,0.1201139057545922,0.1201139057545922,0.1201139057545922,4.163336342344337e-17,66,55+,Actor/Actress,Tennessee,Edyta Sliwinska,3,0,35,17,-0.48415996408869033,0.07881853058852822
2,4,George Hamilton,210.0,5.0,True,Edyta Sliwinska,Actor/Actress,66,Tennessee,United States,Eliminated Week 6,5,6,0.4252718232640234,206.66666666666663,-10.0,False,-0.2795848622191614,-0.3537501285537742,0.1378801457855134,0.1378801457855134,0.1378801457855134,0.0,66,55+,Actor/Actress,Tennessee,Edyta Sliwinska,3,0,35,17,-0.5238863881679038,0.1701362596141296
2,5,George Hamilton,240.0,4.0,True,Edyta Sliwinska,Actor/Actress,66,Tennessee,United States,Eliminated Week 6,5,6,0.6753760656075408,207.5,30.0,False,-0.6690496289808846,-1.1715580073544667,0.146525192392521,0.1465251923925209,0.1465251923925209,0.0,66,55+,Actor/Actress,Tennessee,Edyta Sliwinska,3,0,35,17,-0.9997509250793692,-0.17180708227509744
2,6,George Hamilton,230.0,3.0,True,Edyta Sliwinska,Actor/Actress,66,Tennessee,United States,Eliminated Week 6,5,6,0.6824708488211618,214.0,-10.0,True,-1.3156767939059373,-2.167512898049482,0.1667980577514631,0.1667980577514631,0.1667980577514631,-2.775557561562892e-17,66,55+,Actor/Actress,Tennessee,Edyta Sliwinska,3,0,35,17,-1.198284129616709,-0.9692287684327732
2,1,Giselle Fernandez,230.0,2.0,True,Jonathan Roberts,News Anchor,44,,Mexico,Eliminated Week 3,8,3,0.8447438860445861,0.0,0.0,False,-0.828692672556169,-2.132106990985632,0.0768416911038505,0.0768416911038504,0.0768416911038505,1.3877787807814457e-17,44,35-45,News Anchor,,Jonathan Roberts,1,13,43,26,-0.8673957205808881,-1.264711270404744
2,2,Giselle Fernandez,240.0,3.0,True,Jonathan Roberts,News Anchor,44,,Mexico,Eliminated Week 3,8,3,0.4948716593053935,230.0,10.0,False,-1.2181574393178922,-2.0062187192532708,0.087100661909572,0.087100661909572,0.087100661909572,1.3877787807814457e-17,44,35-45,News Anchor,,Jonathan Roberts,1,13,43,26,-0.8612016622616475,-1.1450170569916231
2,3,Giselle Fernandez,220.0,4.0,True,Jonathan Roberts,News Anchor,44,,Mexico,Eliminated Week 3,8,3,0.365730431405639,235.0,-20.0,False,-1.8647846042429448,-2.261767643830256,0.0997630511842665,0.0997630511842665,0.0997630511842665,1.3877787807814457e-17,44,35-45,News Anchor,,Jonathan Roberts,1,13,43,26,-0.8048443877310858,-1.4569232560991703
2,1,Jerry Rice,210.0,4.0,True,Anna Trebunskaya,Athlete,43,Mississippi,United States,2nd Place,2,999,0.3620330940191082,0.0,0.0,False,2.11296423371848,1.661042162011942,0.1122874679443305,0.1122874679443305,0.1122874679443305,0.0,43,35-45,Athlete,Mississippi,Anna Trebunskaya,1,2,22,5,-0.09389364581624653,1.7549358078281885
2,2,Jerry Rice,230.0,4.0,True,Anna Trebunskaya,Athlete,43,Mississippi,United States,2nd Place,2,999,0.3711537444790451,210.0,20.0,False,1.9965538818740685,1.591867352650556,0.1248200487965288,0.1248200487965288,0.1248200487965288,2.775557561562892e-17,43,35-45,Athlete,Mississippi,Anna Trebunskaya,1,2,22,5,-0.04706951009008735,1.6389368627406433
2,3,Jerry Rice,190.0,5.0,True,Anna Trebunskaya,Athlete,43,Mississippi,United States,2nd Place,2,999,0.076995880295924,220.0,-40.0,False,1.8647846042429448,1.9051071756575653,0.1513334027540147,0.1513334027540147,0.1513334027540147,0.0,43,35-45,Athlete,Mississippi,Anna Trebunskaya,1,2,22,5,0.1441561749142638,1.7609510007433014
2,4,Jerry Rice,240.0,4.0,True,Anna Trebunskaya,Athlete,43,Mississippi,United States,2nd Place,2,999,0.6706209520701908,210.0,50.0,False,1.7129785913749398,1.2125869030117555,0.1612600859328918,0.1612600859328918,0.1612600859328918,0.0,43,35-45,Athlete,Mississippi,Anna Trebunskaya,1,2,22,5,-0.1245420869299752,1.3371289899417307
2,5,Jerry Rice,230.0,5.0,True,Anna Trebunskaya,Athlete,43,Mississippi,United States,2nd Place,2,999,0.5994911144156823,217.5,-10.0,False,1.5339303599259546,1.406674383145751,0.1896197240950041,0.1896197240950041,0.1896197240950041,0.0,43,35-45,Athlete,Mississippi,Anna Trebunskaya,1,2,22,5,-0.22289291799485478,1.629567301140606
2,6,Jerry Rice,230.0,3.0,True,Anna Trebunskaya,Athlete,43,Mississippi,United States,2nd Place,2,999,0.6824708488211618,220.0,0.0,True,1.3156767939059364,0.4652735572903085,0.2170358378343715,0.2170358378343715,0.2170358378343715,-2.775557561562892e-17,43,35-45,Athlete,Mississippi,Anna Trebunskaya,1,2,22,5,-0.34465727226076354,0.8099308295510721
2,7,Jerry Rice,205.0,3.0,True,Anna Trebunskaya,Athlete,43,Mississippi,United States,2nd Place,2,999,0.7738069027796368,221.66666666666663,-25.0,True,1.0360919316867758,0.1568971018857485,0.2630181558363669,0.2630181558363668,0.2630181558363669,5.551115123125783e-17,43,35-45,Athlete,Mississippi,Anna Trebunskaya,1,2,22,5,-0.7530797900667084,0.9099768919524569
2,1,Kenny Mayne,130.0,8.0,True,Andrea Hale,Sports Broadcaster,46,Washington,United States,Eliminated Week 1,10,1,-1.5688100740828026,0.0,0.0,True,-2.112964233718479,-0.5533677755426427,0.0899830453263994,0.0899830453263994,0.0899830453263994,1.3877787807814457e-17,46,45-55,Sports Broadcaster,Washington,Andrea Hale,2,19,39,3,-0.0395064948745016,-0.5138612806681411
2,1,Lisa Rinna,190.0,6.0,True,Louis van Amstel,Actor/Actress,42,California,United States,Eliminated Week 7,4,7,-0.1206776980063694,0.0,0.0,False,0.8286926725561691,1.228262847572556,0.107531553952032,0.107531553952032,0.107531553952032,0.0,42,35-45,Actor/Actress,California,Louis van Amstel,1,0,4,34,0.20722092603019707,1.021041921542359
2,2,Lisa Rinna,200.0,6.0,True,Louis van Amstel,Actor/Actress,42,California,United States,Eliminated Week 7,4,7,0.0,190.0,10.0,False,0.6768866596881652,1.0832642185340355,0.1186303999446761,0.118630399944676,0.1186303999446761,4.163336342344337e-17,42,35-45,Actor/Actress,California,Louis van Amstel,1,0,4,34,0.029675309777481243,1.0535889087565542
2,3,Lisa Rinna,250.00000000000003,3.0,True,Louis van Amstel,Actor/Actress,42,California,United States,Eliminated Week 7,4,7,0.6544649825153542,195.0,50.00000000000003,False,0.4978384282391794,-0.3495848413559722,0.120785490483935,0.120785490483935,0.120785490483935,1.3877787807814457e-17,42,35-45,Actor/Actress,California,Louis van Amstel,1,0,4,34,-0.5356689710804737,0.18608412972450156
2,4,Lisa Rinna,260.0,2.0,True,Louis van Amstel,Actor/Actress,42,California,United States,Eliminated Week 7,4,7,0.834187037940969,213.3333333333333,9.999999999999972,False,0.2795848622191615,-0.9695092473276756,0.1296461591914889,0.1296461591914889,0.1296461591914889,0.0,42,35-45,Actor/Actress,California,Louis van Amstel,1,0,4,34,-1.0188841689622812,0.04937492163460555
2,5,Lisa Rinna,250.00000000000003,3.0,True,Louis van Amstel,Actor/Actress,42,California,United States,Eliminated Week 7,4,7,0.7512610167993995,225.0,-9.999999999999972,False,0.0,-0.8711934704640063,0.1509930529927625,0.1509930529927625,0.1509930529927625,-2.775557561562892e-17,42,35-45,Actor/Actress,California,Louis van Amstel,1,0,4,34,-0.9325243105772456,0.061330840113239304
2,6,Lisa Rinna,270.0,2.0,True,Louis van Amstel,Actor/Actress,42,California,United States,Eliminated Week 7,4,7,0.9639021266855584,230.0,19.99999999999997,False,-0.3894647667617231,-1.6760336557405109,0.1752006292160879,0.1752006292160879,0.1752006292160879,0.0,42,35-45,Actor/Actress,California,Louis van Amstel,1,0,4,34,-1.264513429098725,-0.4115202266417859
2,7,Lisa Rinna,265.0,2.0,True,Louis van Amstel,Actor/Actress,42,California,United States,Eliminated Week 7,4,7,1.2245682053697164,236.66666666666663,-5.0,False,-1.0360919316867756,-2.404373654854658,0.2035875203220419,0.2035875203220419,0.2035875203220419,2.775557561562892e-17,42,35-45,Actor/Actress,California,Louis van Amstel,1,0,4,34,-1.4285698505330116,-0.9758038043216466
2,1,Master P,120.0,9.0,True,Ashly DelGrosso,Singer/Rapper,35,Louisiana,United States,Eliminated Week 4,7,4,-1.8101654700955407,0.0,0.0,True,-0.3973017974690033,1.5880407840682955,0.1114707387008578,0.1114707387008578,0.1114707387008578,0.0,35,25-35,Singer/Rapper,Louisiana,Ashly DelGrosso,0,17,16,7,0.6865049662048608,0.9015358178634347
2,2,Master P,160.0,8.0,True,Ashly DelGrosso,Singer/Rapper,35,Louisiana,United States,Eliminated Week 4,7,4,-0.4948716593053935,120.0,40.0,True,-0.6768866596881647,0.5681527860470367,0.1126743312988376,0.1126743312988375,0.1126743312988376,4.163336342344337e-17,35,25-35,Singer/Rapper,Louisiana,Ashly DelGrosso,0,17,16,7,0.3638919821838563,0.20426080386318035
2,3,Master P,140.0,6.0,True,Ashly DelGrosso,Singer/Rapper,35,Louisiana,United States,Eliminated Week 4,7,4,-0.404228371553601,140.0,-20.0,True,-1.0663514264498883,-0.5427291985395112,0.1184749719009017,0.1184749719009017,0.1184749719009017,1.3877787807814457e-17,35,25-35,Singer/Rapper,Louisiana,Ashly DelGrosso,0,17,16,7,-0.5086823232315829,-0.03404687530792827
2,4,Master P,80.0,6.0,True,Ashly DelGrosso,Singer/Rapper,35,Louisiana,United States,Eliminated Week 4,7,4,-0.6379077348960351,140.0,-60.0,True,-1.712978591374941,-1.114675997503165,0.1277777225865139,0.1277777225865139,0.1277777225865139,0.0,35,25-35,Singer/Rapper,Louisiana,Ashly DelGrosso,0,17,16,7,-0.547687345326795,-0.5669886521763701
2,1,Stacy Keibler,220.0,3.0,True,Tony Dovolani,Athlete,26,Maryland,United States,3rd Place,3,999,0.6033884900318471,0.0,0.0,False,1.349926716949016,0.4722585218810158,0.0997018165601079,0.0997018165601079,0.0997018165601079,1.3877787807814457e-17,26,25-35,Athlete,Maryland,Tony Dovolani,0,2,18,41,0.4828181703627413,-0.01055964848172547
2,2,Stacy Keibler,290.0,1.0,True,Tony Dovolani,Athlete,26,Maryland,United States,3rd Place,3,999,1.1134612334371354,220.0,70.0,False,1.2181574393178922,-0.4672089894316411,0.1015920674922659,0.1015920674922659,0.1015920674922659,2.775557561562892e-17,26,25-35,Athlete,Maryland,Tony Dovolani,0,2,18,41,-0.1481804063879092,-0.3190285830437319
2,3,Stacy Keibler,270.0,1.0,True,Tony Dovolani,Athlete,26,Maryland,United States,3rd Place,3,999,0.846954683255164,255.0,-20.0,False,1.066351426449888,-0.525485173417015,0.1186794466878362,0.1186794466878362,0.1186794466878362,1.3877787807814457e-17,26,25-35,Athlete,Maryland,Tony Dovolani,0,2,18,41,0.30132092600696775,-0.8268060994239828
2,4,Stacy Keibler,260.0,2.0,True,Tony Dovolani,Athlete,26,Maryland,United States,3rd Place,3,999,0.834187037940969,260.0,-10.0,False,0.8873031950009024,-0.3506463893288,0.1379229468290156,0.1379229468290156,0.1379229468290156,0.0,26,25-35,Athlete,Maryland,Tony Dovolani,0,2,18,41,0.12364939483501665,-0.4742957841638166
2,5,Stacy Keibler,300.0,1.0,True,Tony Dovolani,Athlete,26,Maryland,United States,3rd Place,3,999,1.130685772758692,260.0,40.0,False,0.6690496289808847,-1.0122690500475258,0.1488778648965296,0.1488778648965296,0.1488778648965296,0.0,26,25-35,Athlete,Maryland,Tony Dovolani,0,2,18,41,-0.28123494910454666,-0.731034100942979
2,6,Stacy Keibler,300.0,1.0,True,Tony Dovolani,Athlete,26,Maryland,United States,3rd Place,3,999,1.174975585083856,268.0,0.0,False,0.3894647667617231,-1.3040977717856037,0.1818396688265786,0.1818396688265786,0.1818396688265786,0.0,26,25-35,Athlete,Maryland,Tony Dovolani,0,2,18,41,-0.1488664311227848,-1.155231340662819
2,7,Stacy Keibler,275.0,1.0,True,Tony Dovolani,Athlete,26,Maryland,United States,3rd Place,3,999,1.29969508913473,273.3333333333333,-25.0,False,0.0,-1.732147332738661,0.2177436862557283,0.2177436862557283,0.2177436862557284,5.551115123125783e-17,26,25-35,Athlete,Maryland,Tony Dovolani,0,2,18,41,-0.6487200603139317,-1.0834272724247294
2,1,Tatum O'Neal,230.0,2.0,True,Nick Kosovich,Actor/Actress,42,California,United States,Eliminated Week 2,9,2,0.8447438860445861,0.0,0.0,False,-1.3499267169490157,-2.6533410353784785,0.0729390339859141,0.0729390339859141,0.0729390339859141,0.0,42,35-45,Actor/Actress,California,Nick Kosovich,1,0,4,37,-1.8400017939783728,-0.8133392414001057
2,2,Tatum O'Neal,170.0,7.0,True,Nick Kosovich,Actor/Actress,42,California,United States,Eliminated Week 2,9,2,-0.3711537444790451,230.0,-60.0,False,-1.996553881874068,-1.1133961739319729,0.095234925382666,0.095234925382666,0.095234925382666,1.3877787807814457e-17,42,35-45,Actor/Actress,California,Nick Kosovich,1,0,4,37,-0.1368119280057556,-0.9765842459262173
2,1,Tia Carrere,200.0,5.0,True,Maksim Chmerkoskiy,Actor/Actress,39,Hawaii,United States,Eliminated Week 5,6,5,0.1206776980063694,0.0,0.0,False,0.0,-0.0261759483450755,0.0948541501254455,0.0948541501254455,0.0948541501254455,1.3877787807814457e-17,39,35-45,Actor/Actress,Hawaii,Maksim Chmerkoskiy,1,0,10,35,0.11387353578532061,-0.1400494841303961
2,2,Tia Carrere,220.0,5.0,True,Maksim Chmerkoskiy,Actor/Actress,39,Hawaii,United States,Eliminated Week 5,6,5,0.2474358296526967,200.0,20.0,False,-0.218253566020018,-0.2371772319851355,0.1039560934857418,0.1039560934857418,0.1039560934857418,1.3877787807814457e-17,39,35-45,Actor/Actress,Hawaii,Maksim Chmerkoskiy,1,0,10,35,0.03206486924105203,-0.2692421012261875
2,3,Tia Carrere,260.0,2.0,True,Maksim Chmerkoskiy,Actor/Actress,39,Hawaii,United States,Eliminated Week 5,6,5,0.7507098328852589,210.0,40.0,False,-0.4978384282391792,-1.7210505317899998,0.1053059157322494,0.1053059157322494,0.1053059157322494,0.0,39,35-45,Actor/Actress,Hawaii,Maksim Chmerkoskiy,1,0,10,35,-0.9680823203863065,-0.7529682114036933
2,4,Tia Carrere,250.00000000000003,3.0,True,Maksim Chmerkoskiy,Actor/Actress,39,Hawaii,United States,Eliminated Week 5,6,5,0.7524039950055802,226.66666666666663,-9.999999999999972,False,-0.8873031950009026,-1.75846392513612,0.1198107505729729,0.1198107505729729,0.1198107505729729,0.0,39,35-45,Actor/Actress,Hawaii,Maksim Chmerkoskiy,1,0,10,35,-0.9189968813795657,-0.8394670437565543
2,5,Tia Carrere,220.0,6.0,True,Maksim Chmerkoskiy,Actor/Actress,39,Hawaii,United States,Eliminated Week 5,6,5,0.5236061632238238,232.5,-30.00000000000003,True,-1.533930359925955,-1.2847398788395157,0.1448761425740393,0.1448761425740393,0.1448761425740393,0.0,39,35-45,Actor/Actress,Hawaii,Maksim Chmerkoskiy,1,0,10,35,-0.4275697930427214,-0.8571700857967943
3,1,Emmitt Smith,240.0,2.0,True,Cheryl Burke,Athlete,37,Florida,United States,1st Place,1,999,1.1326852593525718,0.0,0.0,False,4.7095302013123375,3.3140942048600843,0.1188524167843486,0.1188524167843486,0.1188524167843486,-2.775557561562892e-17,37,35-45,Athlete,Florida,Cheryl Burke,1,2,8,12,2.247457246291098,1.0666369585689863
