season,week,celebrity_name,judge_total,judge_rank_in_week,week_valid,ballroom_partner,celebrity_industry,celebrity_age_during_season,celebrity_homestate,celebrity_homecountry/region,results,placement,elimination_week,relative_judge_score,cumulative_average,trend,is_bottom_2_judge,residual,fan_score
28,1,Hannah Brown,200.0,2.0,True,Alan Bersten,TV Personality,24,Alabama,United States,1st Place,1,999,1.2072141514462098,0.0,,0,-2.8046563472765835,0.8025530746510502
28,2,Hannah Brown,240.0,1.0,True,Alan Bersten,TV Personality,24,Alabama,United States,1st Place,1,999,1.7687551056197448,200.0,40.0,0,-0.7296579810544657,0.5902088918143752
28,3,Hannah Brown,210.0,3.0,True,Alan Bersten,TV Personality,24,Alabama,United States,1st Place,1,999,0.5247284305565723,220.0,-30.0,0,-3.6869921595964232,0.863361658201539
28,4,Hannah Brown,240.0,1.0,True,Alan Bersten,TV Personality,24,Alabama,United States,1st Place,1,999,0.72428410085123,216.66666666666663,30.0,0,-2.513385149821842,0.7784562275702057
28,5,Hannah Brown,250.00000000000003,3.0,True,Alan Bersten,TV Personality,24,Alabama,United States,1st Place,1,999,0.6425129028355838,222.5,10.000000000000028,0,-3.47118472388994,0.8501263477383839
28,6,Hannah Brown,240.0,4.0,True,Alan Bersten,TV Personality,24,Alabama,United States,1st Place,1,999,0.43193421279068,228.0,-10.000000000000028,0,-4.2402996228463525,0.8928462630875669
28,7,Hannah Brown,260.0,2.0,True,Alan Bersten,TV Personality,24,Alabama,United States,1st Place,1,999,0.7309098444975841,230.0,20.0,0,-2.8737458099708597,0.8079699357177093
28,8,Hannah Brown,309.998,2.0,True,Alan Bersten,TV Personality,24,Alabama,United States,1st Place,1,999,1.0242752244871185,234.28571428571428,49.99799999999999,0,-2.34273126073135,0.7633917711227897
28,9,Hannah Brown,266.25,4.0,True,Alan Bersten,TV Personality,24,Alabama,United States,1st Place,1,999,0.9813194136853138,243.74975,-43.74799999999999,0,-3.2200183743549013,0.833412661939387
28,10,Hannah Brown,270.0,3.0,True,Alan Bersten,TV Personality,24,Alabama,United States,1st Place,1,999,1.0951777255173911,246.24977777777775,3.75,0,-2.594471311779583,0.7853693808581841
28,11,Hannah Brown,290.0,3.0,True,Alan Bersten,TV Personality,24,Alabama,United States,1st Place,1,999,1.3362813301217105,248.6248,20.0,0,-2.1618942302637723,0.7466731742365473
28,1,James Van Der Beek,210.0,1.0,True,Emma Slater,Actor/Actress,42,Connecticut,United States,Eliminated Week 10,5,10,1.5441111239428262,0.0,,0,2.2053361053862512,0.24924031556186438
28,2,James Van Der Beek,200.0,3.0,True,Emma Slater,Actor/Actress,42,Connecticut,United States,Eliminated Week 10,5,10,0.5383167712755745,210.0,-10.0,0,0.3034711311046321,0.46213872291886404
28,3,James Van Der Beek,230.0,2.0,True,Emma Slater,Actor/Actress,42,Connecticut,United States,Eliminated Week 10,5,10,0.7579410663594932,205.0,30.0,0,1.0901904379272604,0.36700310254818136
28,4,James Van Der Beek,210.0,3.0,True,Emma Slater,Actor/Actress,42,Connecticut,United States,Eliminated Week 10,5,10,0.3834445239800629,213.33333333333331,-20.0,0,0.04186840401097491,0.4947666406198715
28,5,James Van Der Beek,260.0,2.0,True,Emma Slater,Actor/Actress,42,Connecticut,United States,Eliminated Week 10,5,10,0.7332206067653131,212.5,50.0,0,1.0717543396171014,0.3691471777666089
28,6,James Van Der Beek,270.0,1.0,True,Emma Slater,Actor/Actress,42,Connecticut,United States,Eliminated Week 10,5,10,0.6910947404650881,222.0,10.0,0,1.4460119767151536,0.3267313875721284
28,7,James Van Der Beek,270.0,1.0,True,Emma Slater,Actor/Actress,42,Connecticut,United States,Eliminated Week 10,5,10,0.8106454638973205,230.0,0.0,0,1.6833376765196935,0.301183423825707
28,8,James Van Der Beek,319.99800000000005,1.0,True,Emma Slater,Actor/Actress,42,Connecticut,United States,Eliminated Week 10,5,10,1.0929423337676791,235.7142857142857,49.99800000000005,0,2.1996397073941405,0.2497736499176864
28,9,James Van Der Beek,270.0,3.0,True,Emma Slater,Actor/Actress,42,Connecticut,United States,Eliminated Week 10,5,10,1.0083902940628398,246.24975,-49.99800000000005,0,1.2526797889160504,0.34834091815764917
28,10,James Van Der Beek,255.0,4.0,True,Emma Slater,Actor/Actress,42,Connecticut,United States,Eliminated Week 10,5,10,0.9894769262717448,248.8886666666667,-15.0,1,0.9931794833552887,0.37834242621472963
28,1,Karamo Brown,170.0,5.0,True,Jenna Johnson,TV Personality,38,Texas,United States,Eliminated Week 7,8,7,0.1965232339563599,0.0,,0,1.1653662947349108,0.35831543545866384
28,2,Karamo Brown,190.0,4.0,True,Jenna Johnson,TV Personality,38,Texas,United States,Eliminated Week 7,8,7,0.2307071876895319,170.0,20.0,0,2.2111859996641776,0.24869340220810943
28,3,Karamo Brown,160.0,5.0,True,Jenna Johnson,TV Personality,38,Texas,United States,Eliminated Week 7,8,7,-0.0583031589507302,180.0,-30.0,0,1.3189991047171459,0.3408520391276856
28,4,Karamo Brown,210.0,3.0,True,Jenna Johnson,TV Personality,38,Texas,United States,Eliminated Week 7,8,7,0.3834445239800629,173.33333333333334,50.0,0,2.9079951868918243,0.18938709480296623
28,5,Karamo Brown,210.0,6.0,True,Jenna Johnson,TV Personality,38,Texas,United States,Eliminated Week 7,8,7,0.2796820871166658,182.5,0.0,0,1.5059668204258525,0.3201715784746828
28,6,Karamo Brown,250.00000000000003,3.0,True,Jenna Johnson,TV Personality,38,Texas,United States,Eliminated Week 7,8,7,0.5183210553488163,188.0,40.00000000000003,0,3.1946246874109567,0.1683575871742701
28,7,Karamo Brown,245.0,4.0,True,Jenna Johnson,TV Personality,38,Texas,United States,Eliminated Week 7,8,7,0.6113064153979791,198.33333333333331,-5.000000000000057,0,2.9763188804495178,0.18419814609737162
28,1,Kate Flannery,150.0,7.0,True,Pasha Pashkov,Actor/Actress,55,Pennsylvania,United States,Eliminated Week 8,7,8,-0.4772707110368732,0.0,,0,-1.8546186105907587,0.7165290831723834
28,2,Kate Flannery,210.0,2.0,True,Pasha Pashkov,Actor/Actress,55,Pennsylvania,United States,Eliminated Week 8,7,8,0.845926354861617,150.0,60.0,0,3.06107321974721,0.17791518692388786
28,3,Kate Flannery,240.0,1.0,True,Pasha Pashkov,Actor/Actress,55,Pennsylvania,United States,Eliminated Week 8,7,8,0.8745473842609537,180.0,30.0,0,3.6285393204906047,0.1401228900178193
28,4,Kate Flannery,195.0,4.0,True,Pasha Pashkov,Actor/Actress,55,Pennsylvania,United States,Eliminated Week 8,7,8,0.2130247355444794,200.0,-45.0,0,1.2804488259342985,0.34519581229771007
28,5,Kate Flannery,240.0,4.0,True,Pasha Pashkov,Actor/Actress,55,Pennsylvania,United States,Eliminated Week 8,7,8,0.5518051989058542,198.75,45.0,0,1.872920685658734,0.2816158910253779
28,6,Kate Flannery,270.0,1.0,True,Pasha Pashkov,Actor/Actress,55,Pennsylvania,United States,Eliminated Week 8,7,8,0.6910947404650881,207.0,30.0,0,3.395809520295472,0.15473911360967793
28,7,Kate Flannery,240.0,5.0,True,Pasha Pashkov,Actor/Actress,55,Pennsylvania,United States,Eliminated Week 8,7,8,0.5714386056981112,217.5,-30.0,0,1.5535976041160362,0.3150102272590378
28,8,Kate Flannery,259.99800000000005,5.0,True,Pasha Pashkov,Actor/Actress,55,Pennsylvania,United States,Eliminated Week 8,7,8,0.680939678084318,220.7142857142857,19.998000000000047,0,1.7572070253401506,0.29346724895032694
28,1,Kel Mitchell,160.0,6.0,True,Witney Carson,Actor/Actress,41,Illinois,United States,2nd Place,2,999,-0.1403737385402566,0.0,,0,-5.844626157927924,0.9489384939963788
28,2,Kel Mitchell,200.0,3.0,True,Witney Carson,Actor/Actress,41,Illinois,United States,2nd Place,2,999,0.5383167712755745,160.0,40.0,0,-2.8638703902943057,0.8072026625167973
28,3,Kel Mitchell,200.0,4.0,True,Witney Carson,Actor/Actress,41,Illinois,United States,2nd Place,2,999,0.4081221126551117,180.0,0.0,0,-3.4428850199783874,0.8483145474444781
28,4,Kel Mitchell,240.0,1.0,True,Witney Carson,Actor/Actress,41,Illinois,United States,2nd Place,2,999,0.72428410085123,186.66666666666663,40.0,0,-1.613790062661205,0.6914474599259469
28,5,Kel Mitchell,260.0,2.0,True,Witney Carson,Actor/Actress,41,Illinois,United States,2nd Place,2,999,0.7332206067653131,200.0,20.0,0,-1.9700810407326328,0.7281072200396486
28,6,Kel Mitchell,260.0,2.0,True,Witney Carson,Actor/Actress,41,Illinois,United States,2nd Place,2,999,0.6047078979069521,212.0,0.0,0,-2.1562538549410935,0.7461393581235605
28,7,Kel Mitchell,255.0,3.0,True,Witney Carson,Actor/Actress,41,Illinois,United States,2nd Place,2,999,0.6910420347977159,220.0,-5.0,0,-2.3940829737870555,0.7679980624037911
28,8,Kel Mitchell,299.998,4.0,True,Witney Carson,Actor/Actress,41,Illinois,United States,2nd Place,2,999,0.9556081152065584,225.0,44.99799999999999,0,-2.3280529862303645,0.7620635795855747
28,9,Kel Mitchell,277.5,2.0,True,Witney Carson,Actor/Actress,41,Illinois,United States,2nd Place,2,999,1.0625320548178916,234.37475,-22.49799999999999,0,-1.2750558805964518,0.6541944345566332
28,10,Kel Mitchell,285.0,2.0,True,Witney Carson,Actor/Actress,41,Illinois,United States,2nd Place,2,999,1.2008785247630376,239.16644444444444,7.5,0,-1.0153650304611173,0.6242630450025214
28,11,Kel Mitchell,295.0,2.0,True,Witney Carson,Actor/Actress,41,Illinois,United States,2nd Place,2,999,1.3709899360988975,243.7498,10.0,0,-0.7004274862578974,0.5866694101095086
28,1,Lamar Odom,110.0,9.0,True,Peta Murgatroyd,Athlete,39,New York,United States,Eliminated Week 4,10,4,-1.8248586010233396,0.0,,1,-1.8796480777221092,0.7190641127160108
28,2,Lamar Odom,120.0,8.0,True,Peta Murgatroyd,Athlete,39,New York,United States,Eliminated Week 4,10,4,-1.922559897412766,110.0,10.0,1,-1.266912650161423,0.6532727597918633
28,3,Lamar Odom,120.0,7.0,True,Peta Murgatroyd,Athlete,39,New York,United States,Eliminated Week 4,10,4,-0.5247284305565723,115.0,0.0,1,1.6283168973672613,0.30700506411810036
28,4,Lamar Odom,150.0,6.0,True,Peta Murgatroyd,Athlete,39,New York,United States,Eliminated Week 4,10,4,-0.2982346297622711,116.66666666666669,30.0,1,2.4494468840962487,0.22710628088530352
28,1,Lauren Alaina,190.0,3.0,True,Gleb Savchenko,Singer/Rapper,24,Georgia,United States,4th Place,4,999,0.8703171789495932,0.0,,0,-0.8146487999394187,0.6004461469665021
28,2,Lauren Alaina,190.0,4.0,True,Gleb Savchenko,Singer/Rapper,24,Georgia,United States,4th Place,4,999,0.2307071876895319,190.0,0.0,0,-1.721877391776247,0.7028567375014
28,3,Lauren Alaina,200.0,4.0,True,Gleb Savchenko,Singer/Rapper,24,Georgia,United States,4th Place,4,999,0.4081221126551117,190.0,10.0,0,-1.4094167156986002,0.66923084778917
28,4,Lauren Alaina,240.0,1.0,True,Gleb Savchenko,Singer/Rapper,24,Georgia,United States,4th Place,4,999,0.72428410085123,193.33333333333331,40.0,0,0.40852214019198696,0.44911154272725634
28,5,Lauren Alaina,230.0,5.0,True,Gleb Savchenko,Singer/Rapper,24,Georgia,United States,4th Place,4,999,0.4610974949761247,205.0,-10.0,0,-1.6825689919532287,0.6987356767163321
28,6,Lauren Alaina,260.0,2.0,True,Gleb Savchenko,Singer/Rapper,24,Georgia,United States,4th Place,4,999,0.6047078979069521,210.0,30.0,0,-0.16294751579705125,0.5203571798523553
28,7,Lauren Alaina,270.0,1.0,True,Gleb Savchenko,Singer/Rapper,24,Georgia,United States,4th Place,4,999,0.8106454638973205,218.33333333333331,10.0,0,0.6442913215266075,0.420152923067887
28,8,Lauren Alaina,240.0,6.0,True,Gleb Savchenko,Singer/Rapper,24,Georgia,United States,4th Place,4,999,0.5436191929450535,225.7142857142857,-30.0,0,-1.884559966427461,0.7195599732539
28,9,Lauren Alaina,262.5,5.0,True,Gleb Savchenko,Singer/Rapper,24,Georgia,United States,4th Place,4,999,0.954248533307788,227.5,22.5,0,-0.7387346193029538,0.5913060892970493
28,10,Lauren Alaina,270.0,3.0,True,Gleb Savchenko,Singer/Rapper,24,Georgia,United States,4th Place,4,999,1.0951777255173911,231.38888888888889,7.5,0,0.3557918131002724,0.45564294218674106
28,11,Lauren Alaina,285.0,4.0,True,Gleb Savchenko,Singer/Rapper,24,Georgia,United States,4th Place,4,999,1.3015727241445232,235.25,15.0,1,0.49719191814129093,0.4381691115550948
28,1,Mary Wilson,170.0,5.0,True,Brandon Armstrong,Singer/Rapper,75,Nevada,United States,Eliminated Week 2,12,2,0.1965232339563599,0.0,,0,5.165366294734911,0.07026125310921857
28,2,Mary Wilson,150.0,7.0,True,Brandon Armstrong,Singer/Rapper,75,Nevada,United States,Eliminated Week 2,12,2,-0.9997311466546384,170.0,-20.0,1,2.97582445331669,0.18423529757976984
28,1,Ray Lewis,150.0,7.0,True,Cheryl Burke,Athlete,44,Florida,United States,Withdrew,11,-1,-0.4772707110368732,0.0,,0,2.1453813894092413,0.254891725292739
28,2,Ray Lewis,150.0,7.0,True,Cheryl Burke,Athlete,44,Florida,United States,Withdrew,11,-1,-0.9997311466546384,150.0,0.0,1,1.908887844757114,0.2779919920692768
28,1,Sailor Brinkley-Cook,180.0,4.0,True,Valentin Chmerkovskiy,Model,21,New York,United States,Eliminated Week 6,9,6,0.5334202064529766,0.0,,0,3.1753587473977465,0.16971064333765784
28,2,Sailor Brinkley-Cook,180.0,5.0,True,Valentin Chmerkovskiy,Model,21,New York,United States,Eliminated Week 6,9,6,-0.0769023958965106,180.0,0.0,0,2.286242389622661,0.2417477668563204
28,3,Sailor Brinkley-Cook,230.0,2.0,True,Valentin Chmerkovskiy,Model,21,New York,United States,Eliminated Week 6,9,6,0.7579410663594932,180.0,50.0,0,5.006519677227791,0.0756299689535181
28,4,Sailor Brinkley-Cook,232.5,2.0,True,Valentin Chmerkovskiy,Model,21,New York,United States,Eliminated Week 6,9,6,0.6390742066334382,196.66666666666663,2.5,0,4.852953539142304,0.08117586462219933
28,5,Sailor Brinkley-Cook,240.0,4.0,True,Valentin Chmerkovskiy,Model,21,New York,United States,Eliminated Week 6,9,6,0.5518051989058542,205.625,7.5,0,3.8959301448510884,0.12477541589907956
28,6,Sailor Brinkley-Cook,270.0,1.0,True,Valentin Chmerkovskiy,Model,21,New York,United States,Eliminated Week 6,9,6,0.6910947404650881,212.5,30.0,0,5.414217087649355,0.06255519796721246
28,1,Sean Spicer,120.0,8.0,True,Lindsay Arnold,Politician,48,New York,United States,Eliminated Week 9,6,9,-1.487961628526723,0.0,,1,-4.8696556250592735,0.919444834561389
28,2,Sean Spicer,160.0,6.0,True,Lindsay Arnold,Politician,48,New York,United States,Eliminated Week 9,6,9,-0.6921215630685957,120.0,40.0,0,-2.4147370321164097,0.7698330071329693
28,3,Sean Spicer,150.0,6.0,True,Lindsay Arnold,Politician,48,New York,United States,Eliminated Week 9,6,9,-0.1749094768521907,140.0,-10.0,0,-1.4368937556648183,0.6722649173365449
28,4,Sean Spicer,157.5,5.0,True,Lindsay Arnold,Politician,48,New York,United States,Eliminated Week 9,6,9,-0.2130247355444794,143.33333333333334,7.5,0,-1.076211480370171,0.6313716547040539
28,5,Sean Spicer,190.0,7.0,True,Lindsay Arnold,Politician,48,New York,United States,Eliminated Week 9,6,9,0.0982666792572069,146.875,32.5,1,-1.1677926382068229,0.6419634556679455
28,6,Sean Spicer,210.0,5.0,True,Lindsay Arnold,Politician,48,New York,United States,Eliminated Week 9,6,9,0.172773685116272,155.5,20.0,1,-0.17439706748420036,0.5217858309843861
28,7,Sean Spicer,210.0,6.0,True,Lindsay Arnold,Politician,48,New York,United States,Eliminated Week 9,6,9,0.3322317474989018,164.58333333333334,0.0,1,-0.2798156219828414,0.5349200103958525
28,8,Sean Spicer,200.0,7.0,True,Lindsay Arnold,Politician,48,New York,United States,Eliminated Week 9,6,9,0.2689507558228126,171.07142857142858,-10.0,1,-0.7862048944818412,0.5970293266844234
28,9,Sean Spicer,187.5,6.0,True,Lindsay Arnold,Politician,48,New York,United States,Eliminated Week 9,6,9,0.4128309257572699,174.6875,-12.5,1,-0.10404854788220774,0.5130031358414562
29,1,AJ McLean,180.0,4.0,True,Cheryl Burke,Singer/Rapper,42,Florida,United States,Eliminated Week 9,7,9,0.2144225069675586,0.0,,0,0.6135444757530939,0.42390279387387564
29,2,AJ McLean,190.0,4.0,True,Cheryl Burke,Singer/Rapper,42,Florida,United States,Eliminated Week 9,7,9,0.3730019232961255,180.0,10.0,0,1.4952617953855807,0.32133773533817594
29,3,AJ McLean,210.0,4.0,True,Cheryl Burke,Singer/Rapper,42,Florida,United States,Eliminated Week 9,7,9,0.3687662842355233,185.0,20.0,0,1.504536199453245,0.3203272942224904
29,4,AJ McLean,240.0,3.0,True,Cheryl Burke,Singer/Rapper,42,Florida,United States,Eliminated Week 9,7,9,0.4698995445682096,193.33333333333331,30.0,0,2.1271951644352676,0.25662255253604993
29,5,AJ McLean,240.0,4.0,True,Cheryl Burke,Singer/Rapper,42,Florida,United States,Eliminated Week 9,7,9,0.4743360859118165,205.0,0.0,0,1.7574008611997627,0.29344715397975263
29,6,AJ McLean,270.0,1.0,True,Cheryl Burke,Singer/Rapper,42,Florida,United States,Eliminated Week 9,7,9,0.7989128856930379,212.0,30.0,0,3.602431476733111,0.14170313829890577
29,7,AJ McLean,260.0,3.0,True,Cheryl Burke,Singer/Rapper,42,Florida,United States,Eliminated Week 9,7,9,0.6771463149002184,221.66666666666663,-10.0,0,2.5870221300498732,0.21525911955164737
29,8,AJ McLean,270.0,4.0,True,Cheryl Burke,Singer/Rapper,42,Florida,United States,Eliminated Week 9,7,9,0.8473190198358412,227.14285714285717,10.0,0,2.488401558178105,0.22370562585483708
29,9,AJ McLean,249.998,4.0,True,Cheryl Burke,Singer/Rapper,42,Florida,United States,Eliminated Week 9,7,9,0.8465767343982517,232.5,-20.00200000000001,0,2.5050237042036807,0.22226562808319977
29,1,Anne Heche,180.0,4.0,True,Keo Motsepe,Actor/Actress,51,Ohio,United States,Eliminated Week 4,13,4,0.2144225069675586,0.0,,0,6.613544475753094,0.03533959100749407
29,2,Anne Heche,180.0,5.0,True,Keo Motsepe,Actor/Actress,51,Ohio,United States,Eliminated Week 4,13,4,-0.0932504808240313,180.0,0.0,0,6.257450371870948,0.04193779793681863
29,3,Anne Heche,150.0,8.0,True,Keo Motsepe,Actor/Actress,51,Ohio,United States,Eliminated Week 4,13,4,-0.6073797622702741,180.0,-30.0,0,4.102010398730474,0.11395085087496712
29,4,Anne Heche,210.0,5.0,True,Keo Motsepe,Actor/Actress,51,Ohio,United States,Eliminated Week 4,13,4,0.1115015868466939,170.0,60.0,1,6.766220414117796,0.03282750255578508
29,1,Carole Baskin,110.0,9.0,True,Pasha Pashkov,TV Personality,59,Texas,United States,Eliminated Week 3,14,3,-2.037013816191811,0.0,,1,1.7467071346265683,0.2945569738599599
29,2,Carole Baskin,160.0,6.0,True,Pasha Pashkov,TV Personality,59,Texas,United States,Eliminated Week 3,14,3,-1.025755289064345,110.0,50.0,1,5.145835505820896,0.07090185693490567
29,3,Carole Baskin,120.0,9.0,True,Pasha Pashkov,TV Personality,59,Texas,United States,Eliminated Week 3,14,3,-1.0954527855231728,135.0,-40.0,1,3.85679331611772,0.1269281520466079
29,1,Charles Oakley,120.0,8.0,True,Emma Slater,Athlete,56,Ohio,United States,Eliminated Week 2,15,2,-1.7153800557404724,0.0,,1,3.729818232433214,0.13413187991943168
29,2,Charles Oakley,150.0,7.0,True,Emma Slater,Athlete,56,Ohio,United States,Eliminated Week 2,15,2,-1.492007693184502,120.0,30.0,1,4.941492386586052,0.07793459619548773
29,1,Chrishell Stause,130.0,7.0,True,Gleb Savchenko,Actor/Actress,39,Kentucky,United States,Eliminated Week 8,8,8,-1.3937462952891335,0.0,,0,-2.468702548115605,0.7745792414943508
29,2,Chrishell Stause,180.0,5.0,True,Gleb Savchenko,Actor/Actress,39,Kentucky,United States,Eliminated Week 8,8,8,-0.0932504808240313,130.0,50.0,0,1.0901088504720091,0.36701257946492066
29,3,Chrishell Stause,220.0,3.0,True,Gleb Savchenko,Actor/Actress,39,Kentucky,United States,Eliminated Week 8,8,8,0.5314572919864896,155.0,40.0,0,3.107314638905116,0.17455866515941731
29,4,Chrishell Stause,220.0,4.0,True,Gleb Savchenko,Actor/Actress,39,Kentucky,United States,Eliminated Week 8,8,8,0.2309675727538658,176.66666666666666,0.0,0,2.2339567890385315,0.24657219038489359
29,5,Chrishell Stause,190.0,6.0,True,Gleb Savchenko,Actor/Actress,39,Kentucky,United States,Eliminated Week 8,8,8,-0.0129955092030635,187.5,-30.0,1,1.1888731756059272,0.3556175437817641
29,6,Chrishell Stause,240.0,4.0,True,Gleb Savchenko,Actor/Actress,39,Kentucky,United States,Eliminated Week 8,8,8,0.5364962444070036,188.0,50.0,0,2.8099803427344723,0.19702544054198273
29,7,Chrishell Stause,260.0,3.0,True,Gleb Savchenko,Actor/Actress,39,Kentucky,United States,Eliminated Week 8,8,8,0.6771463149002184,196.66666666666663,20.0,0,3.503351369350404,0.14783596984571487
29,8,Chrishell Stause,270.0,4.0,True,Gleb Savchenko,Actor/Actress,39,Kentucky,United States,Eliminated Week 8,8,8,0.8473190198358412,205.7142857142857,10.0,0,3.4166837632928457,0.15337890503462326
29,1,Jeannie Mai,180.0,4.0,True,Brandon Armstrong,TV Personality,41,California,United States,Withdrew,9,-1,0.2144225069675586,0.0,,0,2.613544475753094,0.2130274667644587
29,2,Jeannie Mai,180.0,5.0,True,Brandon Armstrong,TV Personality,41,California,United States,Withdrew,9,-1,-0.0932504808240313,180.0,0.0,0,2.2574503718709478,0.24439644004834013
29,3,Jeannie Mai,220.0,3.0,True,Brandon Armstrong,TV Personality,41,California,United States,Withdrew,9,-1,0.5314572919864896,180.0,40.0,0,4.190985399604585,0.10953567939695265
29,4,Jeannie Mai,210.0,5.0,True,Brandon Armstrong,TV Personality,41,California,United States,Withdrew,9,-1,0.1115015868466939,193.33333333333331,-10.0,1,2.8443131241039668,0.19432372530248712
29,5,Jeannie Mai,240.0,4.0,True,Brandon Armstrong,TV Personality,41,California,United States,Withdrew,9,-1,0.4743360859118165,197.5,30.0,0,3.732299632989922,0.1339878497440208
29,6,Jeannie Mai,250.00000000000003,3.0,True,Brandon Armstrong,TV Personality,41,California,United States,Withdrew,9,-1,0.6239684581690152,206.0,10.000000000000028,0,4.44093235834714,0.09792761533650346
29,7,Jeannie Mai,250.00000000000003,4.0,True,Brandon Armstrong,TV Personality,41,California,United States,Withdrew,9,-1,0.5990140477963473,213.33333333333331,0.0,0,4.004872191555489,0.11894738476961687
29,1,Jesse Metcalfe,180.0,4.0,True,Sharna Burgess,Actor/Actress,41,California,United States,Eliminated Week 5,12,5,0.2144225069675586,0.0,,0,5.613544475753094,0.05695931215302903
29,2,Jesse Metcalfe,200.0,3.0,True,Sharna Burgess,Actor/Actress,41,California,United States,Eliminated Week 5,12,5,0.8392543274162825,180.0,20.0,0,7.733073218900213,0.02050162133773062
29,3,Jesse Metcalfe,200.0,5.0,True,Sharna Burgess,Actor/Actress,41,California,United States,Eliminated Week 5,12,5,0.2060752764845571,190.0,0.0,0,5.818086999301905,0.05170831694050409
29,4,Jesse Metcalfe,210.0,5.0,True,Sharna Burgess,Actor/Actress,41,California,United States,Eliminated Week 5,12,5,0.1115015868466939,193.33333333333331,10.0,1,5.844313124103967,0.05106909044277163
29,5,Jesse Metcalfe,190.0,6.0,True,Sharna Burgess,Actor/Actress,41,California,United States,Eliminated Week 5,12,5,-0.0129955092030635,197.5,-20.0,1,5.222341479885714,0.06842294158994536
29,1,Johnny Weir,180.0,4.0,True,Britt Stewart,Athlete,36,Pennsylvania,United States,Eliminated Week 10,6,10,0.2144225069675586,0.0,,0,-0.3864555242469061,0.5481571967127504
29,2,Johnny Weir,180.0,5.0,True,Britt Stewart,Athlete,36,Pennsylvania,United States,Eliminated Week 10,6,10,-0.0932504808240313,180.0,0.0,0,-0.7425496281290522,0.5917669825017857
29,3,Johnny Weir,240.0,1.0,True,Britt Stewart,Athlete,36,Pennsylvania,United States,Eliminated Week 10,6,10,0.8568393074884221,180.0,60.0,0,2.5973521041870526,0.21438791954270106
29,4,Johnny Weir,240.0,3.0,True,Britt Stewart,Athlete,36,Pennsylvania,United States,Eliminated Week 10,6,10,0.4698995445682096,200.0,0.0,0,1.149507367288459,0.36014066229142505
29,5,Johnny Weir,290.0,1.0,True,Britt Stewart,Athlete,36,Pennsylvania,United States,Eliminated Week 10,6,10,0.9616676810266966,210.0,50.0,0,2.882379277381592,0.19136119379317515
29,6,Johnny Weir,220.0,5.0,True,Britt Stewart,Athlete,36,Pennsylvania,United States,Eliminated Week 10,6,10,0.3615518168829807,226.0,-70.0,0,0.21239599576182933,0.4734754245580207
29,7,Johnny Weir,270.0,2.0,True,Britt Stewart,Athlete,36,Pennsylvania,United States,Eliminated Week 10,6,10,0.7552785820040897,225.0,50.0,0,2.152437916404364,0.25422221036224707
29,8,Johnny Weir,300.0,1.0,True,Britt Stewart,Athlete,36,Pennsylvania,United States,Eliminated Week 10,6,10,1.0556757004366095,231.42857142857144,30.0,0,3.1196626767797793,0.1736708501940646
