season,celebrity_name,week,judge_total,judge_rank_in_week,week_valid,ballroom_partner,celebrity_industry,celebrity_age_during_season,celebrity_homestate,celebrity_homecountry/region,results,placement,elimination_week,relative_judge_score,cumulative_average,trend,is_bottom_2_judge
28,James Van Der Beek,4,210.0,3.0,True,Emma Slater,Actor/Actress,42,Connecticut,United States,Eliminated Week 10,5,10,0.3834445239800629,213.33333333333334,-20.0,False
28,James Van Der Beek,5,260.0,2.0,True,Emma Slater,Actor/Actress,42,Connecticut,United States,Eliminated Week 10,5,10,0.7332206067653131,212.5,50.0,False
28,James Van Der Beek,6,270.0,1.0,True,Emma Slater,Actor/Actress,42,Connecticut,United States,Eliminated Week 10,5,10,0.6910947404650881,222.0,10.0,False
28,James Van Der Beek,7,270.0,1.0,True,Emma Slater,Actor/Actress,42,Connecticut,United States,Eliminated Week 10,5,10,0.8106454638973205,230.0,0.0,False
28,James Van Der Beek,8,319.99800000000005,1.0,True,Emma Slater,Actor/Actress,42,Connecticut,United States,Eliminated Week 10,5,10,1.0929423337676791,235.71428571428572,49.99800000000005,False
28,James Van Der Beek,9,270.0,3.0,True,Emma Slater,Actor/Actress,42,Connecticut,United States,Eliminated Week 10,5,10,1.0083902940628398,246.24975,-49.99800000000005,False
28,James Van Der Beek,10,255.0,4.0,True,Emma Slater,Actor/Actress,42,Connecticut,United States,Eliminated Week 10,5,10,0.9894769262717449,248.88866666666667,-15.0,True
28,James Van Der Beek,11,,5.0,False,Emma Slater,Actor/Actress,42,Connecticut,United States,Eliminated Week 10,5,10,-0.676817816555152,249.4998,-255.0,True
28,Karamo Brown,1,170.0,5.0,True,Jenna Johnson,TV Personality,38,Texas,United States,Eliminated Week 7,8,7,0.19652323395635998,,,False
28,Karamo Brown,2,190.0,4.0,True,Jenna Johnson,TV Personality,38,Texas,United States,Eliminated Week 7,8,7,0.2307071876895319,170.0,20.0,False
28,Karamo Brown,3,160.0,5.0,True,Jenna Johnson,TV Personality,38,Texas,United States,Eliminated Week 7,8,7,-0.058303158950730245,180.0,-30.0,False
28,Karamo Brown,4,210.0,3.0,True,Jenna Johnson,TV Personality,38,Texas,United States,Eliminated Week 7,8,7,0.3834445239800629,173.33333333333334,50.0,False
28,Karamo Brown,5,210.0,6.0,True,Jenna Johnson,TV Personality,38,Texas,United States,Eliminated Week 7,8,7,0.27968208711666587,182.5,0.0,False
28,Karamo Brown,6,250.00000000000003,3.0,True,Jenna Johnson,TV Personality,38,Texas,United States,Eliminated Week 7,8,7,0.5183210553488163,188.0,40.00000000000003,False
28,Karamo Brown,7,244.99999999999997,4.0,True,Jenna Johnson,TV Personality,38,Texas,United States,Eliminated Week 7,8,7,0.6113064153979791,198.33333333333334,-5.000000000000057,False
28,Karamo Brown,8,,8.0,False,Jenna Johnson,TV Personality,38,Texas,United States,Eliminated Week 7,8,7,-1.104391429788391,205.0,-244.99999999999997,True
28,Karamo Brown,9,,7.0,False,Jenna Johnson,TV Personality,38,Texas,United States,Eliminated Week 7,8,7,-0.940713093119025,179.375,0.0,True
28,Karamo Brown,10,,5.0,False,Jenna Johnson,TV Personality,38,Texas,United States,Eliminated Week 7,8,7,-0.8074366609042427,159.44444444444446,0.0,True
28,Karamo Brown,11,,5.0,False,Jenna Johnson,TV Personality,38,Texas,United States,Eliminated Week 7,8,7,-0.676817816555152,143.5,0.0,True
28,Kate Flannery,1,150.0,7.0,True,Pasha Pashkov,Actor/Actress,55,Pennsylvania,United States,Eliminated Week 8,7,8,-0.4772707110368732,,,False
28,Kate Flannery,2,210.0,2.0,True,Pasha Pashkov,Actor/Actress,55,Pennsylvania,United States,Eliminated Week 8,7,8,0.845926354861617,150.0,60.0,False
28,Kate Flannery,3,240.0,1.0,True,Pasha Pashkov,Actor/Actress,55,Pennsylvania,United States,Eliminated Week 8,7,8,0.8745473842609537,180.0,30.0,False
28,Kate Flannery,4,195.0,4.0,True,Pasha Pashkov,Actor/Actress,55,Pennsylvania,United States,Eliminated Week 8,7,8,0.2130247355444794,200.0,-45.0,False
28,Kate Flannery,5,240.0,4.0,True,Pasha Pashkov,Actor/Actress,55,Pennsylvania,United States,Eliminated Week 8,7,8,0.5518051989058542,198.75,45.0,False
28,Kate Flannery,6,270.0,1.0,True,Pasha Pashkov,Actor/Actress,55,Pennsylvania,United States,Eliminated Week 8,7,8,0.6910947404650881,207.0,30.0,False
28,Kate Flannery,7,240.0,5.0,True,Pasha Pashkov,Actor/Actress,55,Pennsylvania,United States,Eliminated Week 8,7,8,0.5714386056981112,217.5,-30.0,False
28,Kate Flannery,8,259.99800000000005,5.0,True,Pasha Pashkov,Actor/Actress,55,Pennsylvania,United States,Eliminated Week 8,7,8,0.680939678084318,220.71428571428572,19.998000000000047,False
28,Kate Flannery,9,,7.0,False,Pasha Pashkov,Actor/Actress,55,Pennsylvania,United States,Eliminated Week 8,7,8,-0.940713093119025,225.62475,-259.99800000000005,True
28,Kate Flannery,10,,5.0,False,Pasha Pashkov,Actor/Actress,55,Pennsylvania,United States,Eliminated Week 8,7,8,-0.8074366609042427,200.55533333333335,0.0,True
28,Kate Flannery,11,,5.0,False,Pasha Pashkov,Actor/Actress,55,Pennsylvania,United States,Eliminated Week 8,7,8,-0.676817816555152,180.4998,0.0,True
28,Kel Mitchell,1,160.0,6.0,True,Witney Carson,Actor/Actress,41,Illinois,United States,2nd Place,2,999,-0.1403737385402566,,,False
28,Kel Mitchell,2,200.0,3.0,True,Witney Carson,Actor/Actress,41,Illinois,United States,2nd Place,2,999,0.5383167712755745,160.0,40.0,False
28,Kel Mitchell,3,200.0,4.0,True,Witney Carson,Actor/Actress,41,Illinois,United States,2nd Place,2,999,0.4081221126551117,180.0,0.0,False
28,Kel Mitchell,4,240.0,1.0,True,Witney Carson,Actor/Actress,41,Illinois,United States,2nd Place,2,999,0.72428410085123,186.66666666666666,40.0,False
28,Kel Mitchell,5,260.0,2.0,True,Witney Carson,Actor/Actress,41,Illinois,United States,2nd Place,2,999,0.7332206067653131,200.0,20.0,False
28,Kel Mitchell,6,260.0,2.0,True,Witney Carson,Actor/Actress,41,Illinois,United States,2nd Place,2,999,0.6047078979069521,212.0,0.0,False
28,Kel Mitchell,7,255.0,3.0,True,Witney Carson,Actor/Actress,41,Illinois,United States,2nd Place,2,999,0.6910420347977159,220.0,-5.0,False
28,Kel Mitchell,8,299.998,4.0,True,Witney Carson,Actor/Actress,41,Illinois,United States,2nd Place,2,999,0.9556081152065583,225.0,44.99799999999999,False
28,Kel Mitchell,9,277.5,2.0,True,Witney Carson,Actor/Actress,41,Illinois,United States,2nd Place,2,999,1.0625320548178916,234.37475,-22.49799999999999,False
28,Kel Mitchell,10,285.0,2.0,True,Witney Carson,Actor/Actress,41,Illinois,United States,2nd Place,2,999,1.2008785247630376,239.16644444444444,7.5,False
28,Kel Mitchell,11,295.0,2.0,True,Witney Carson,Actor/Actress,41,Illinois,United States,2nd Place,2,999,1.3709899360988977,243.7498,10.0,False
28,Lamar Odom,1,110.0,9.0,True,Peta Murgatroyd,Athlete,39,New York,United States,Eliminated Week 4,10,4,-1.8248586010233394,,,True
28,Lamar Odom,2,120.0,8.0,True,Peta Murgatroyd,Athlete,39,New York,United States,Eliminated Week 4,10,4,-1.922559897412766,110.0,10.0,True
28,Lamar Odom,3,120.0,7.0,True,Peta Murgatroyd,Athlete,39,New York,United States,Eliminated Week 4,10,4,-0.5247284305565723,115.0,0.0,True
28,Lamar Odom,4,150.0,6.0,True,Peta Murgatroyd,Athlete,39,New York,United States,Eliminated Week 4,10,4,-0.29823462976227116,116.66666666666667,30.0,True
28,Lamar Odom,5,,8.0,False,Peta Murgatroyd,Athlete,39,New York,United States,Eliminated Week 4,10,4,-1.6251796954076523,125.0,-150.0,True
28,Lamar Odom,6,,6.0,False,Peta Murgatroyd,Athlete,39,New York,United States,Eliminated Week 4,10,4,-1.6413500086045842,100.0,0.0,True
28,Lamar Odom,7,,7.0,False,Peta Murgatroyd,Athlete,39,New York,United States,Eliminated Week 4,10,4,-1.3422162598955638,83.33333333333333,0.0,True
28,Lamar Odom,8,,8.0,False,Peta Murgatroyd,Athlete,39,New York,United States,Eliminated Week 4,10,4,-1.104391429788391,71.42857142857143,0.0,True
28,Lamar Odom,9,,7.0,False,Peta Murgatroyd,Athlete,39,New York,United States,Eliminated Week 4,10,4,-0.940713093119025,62.5,0.0,True
28,Lamar Odom,10,,5.0,False,Peta Murgatroyd,Athlete,39,New York,United States,Eliminated Week 4,10,4,-0.8074366609042427,55.55555555555556,0.0,True
28,Lamar Odom,11,,5.0,False,Peta Murgatroyd,Athlete,39,New York,United States,Eliminated Week 4,10,4,-0.676817816555152,50.0,0.0,True
28,Lauren Alaina,1,190.0,3.0,True,Gleb Savchenko,Singer/Rapper,24,Georgia,United States,4th Place,4,999,0.8703171789495932,,,False
28,Lauren Alaina,2,190.0,4.0,True,Gleb Savchenko,Singer/Rapper,24,Georgia,United States,4th Place,4,999,0.2307071876895319,190.0,0.0,False
28,Lauren Alaina,3,200.0,4.0,True,Gleb Savchenko,Singer/Rapper,24,Georgia,United States,4th Place,4,999,0.4081221126551117,190.0,10.0,False
28,Lauren Alaina,4,240.0,1.0,True,Gleb Savchenko,Singer/Rapper,24,Georgia,United States,4th Place,4,999,0.72428410085123,193.33333333333334,40.0,False
28,Lauren Alaina,5,230.0,5.0,True,Gleb Savchenko,Singer/Rapper,24,Georgia,United States,4th Place,4,999,0.46109749497612473,205.0,-10.0,False
28,Lauren Alaina,6,260.0,2.0,True,Gleb Savchenko,Singer/Rapper,24,Georgia,United States,4th Place,4,999,0.6047078979069521,210.0,30.0,False
28,Lauren Alaina,7,270.0,1.0,True,Gleb Savchenko,Singer/Rapper,24,Georgia,United States,4th Place,4,999,0.8106454638973205,218.33333333333334,10.0,False
28,Lauren Alaina,8,240.0,6.0,True,Gleb Savchenko,Singer/Rapper,24,Georgia,United States,4th Place,4,999,0.5436191929450535,225.71428571428572,-30.0,False
28,Lauren Alaina,9,262.5,5.0,True,Gleb Savchenko,Singer/Rapper,24,Georgia,United States,4th Place,4,999,0.9542485333077879,227.5,22.5,False
28,Lauren Alaina,10,270.0,3.0,True,Gleb Savchenko,Singer/Rapper,24,Georgia,United States,4th Place,4,999,1.0951777255173911,231.38888888888889,7.5,False
28,Lauren Alaina,11,285.0,4.0,True,Gleb Savchenko,Singer/Rapper,24,Georgia,United States,4th Place,4,999,1.3015727241445232,235.25,15.0,True
28,Mary Wilson,1,170.0,5.0,True,Brandon Armstrong,Singer/Rapper,75,Nevada,United States,Eliminated Week 2,12,2,0.19652323395635998,,,False
28,Mary Wilson,2,150.0,7.0,True,Brandon Armstrong,Singer/Rapper,75,Nevada,United States,Eliminated Week 2,12,2,-0.9997311466546384,170.0,-20.0,True
28,Mary Wilson,3,,8.0,False,Brandon Armstrong,Singer/Rapper,75,Nevada,United States,Eliminated Week 2,12,2,-1.9240042453740982,160.0,-150.0,True
28,Mary Wilson,4,,7.0,False,Brandon Armstrong,Singer/Rapper,75,Nevada,United States,Eliminated Week 2,12,2,-2.0024325141181065,106.66666666666667,0.0,True
28,Mary Wilson,5,,8.0,False,Brandon Armstrong,Singer/Rapper,75,Nevada,United States,Eliminated Week 2,12,2,-1.6251796954076523,80.0,0.0,True
28,Mary Wilson,6,,6.0,False,Brandon Armstrong,Singer/Rapper,75,Nevada,United States,Eliminated Week 2,12,2,-1.6413500086045842,64.0,0.0,True
28,Mary Wilson,7,,7.0,False,Brandon Armstrong,Singer/Rapper,75,Nevada,United States,Eliminated Week 2,12,2,-1.3422162598955638,53.333333333333336,0.0,True
28,Mary Wilson,8,,8.0,False,Brandon Armstrong,Singer/Rapper,75,Nevada,United States,Eliminated Week 2,12,2,-1.104391429788391,45.714285714285715,0.0,True
28,Mary Wilson,9,,7.0,False,Brandon Armstrong,Singer/Rapper,75,Nevada,United States,Eliminated Week 2,12,2,-0.940713093119025,40.0,0.0,True
28,Mary Wilson,10,,5.0,False,Brandon Armstrong,Singer/Rapper,75,Nevada,United States,Eliminated Week 2,12,2,-0.8074366609042427,35.55555555555556,0.0,True
28,Mary Wilson,11,,5.0,False,Brandon Armstrong,Singer/Rapper,75,Nevada,United States,Eliminated Week 2,12,2,-0.676817816555152,32.0,0.0,True
28,Ray Lewis,1,150.0,7.0,True,Cheryl Burke,Athlete,44,Florida,United States,Withdrew,11,-1,-0.4772707110368732,,,False
28,Ray Lewis,2,150.0,7.0,True,Cheryl Burke,Athlete,44,Florida,United States,Withdrew,11,-1,-0.9997311466546384,150.0,0.0,True
28,Ray Lewis,3,0.0,8.0,False,Cheryl Burke,Athlete,44,Florida,United States,Withdrew,11,-1,-1.9240042453740982,150.0,-150.0,True
28,Ray Lewis,4,0.0,7.0,False,Cheryl Burke,Athlete,44,Florida,United States,Withdrew,11,-1,-2.0024325141181065,100.0,0.0,True
28,Ray Lewis,5,0.0,8.0,False,Cheryl Burke,Athlete,44,Florida,United States,Withdrew,11,-1,-1.6251796954076523,75.0,0.0,True
28,Ray Lewis,6,0.0,6.0,False,Cheryl Burke,Athlete,44,Florida,United States,Withdrew,11,-1,-1.6413500086045842,60.0,0.0,True
28,Ray Lewis,7,0.0,7.0,False,Cheryl Burke,Athlete,44,Florida,United States,Withdrew,11,-1,-1.3422162598955638,50.0,0.0,True
28,Ray Lewis,8,0.0,8.0,False,Cheryl Burke,Athlete,44,Florida,United States,Withdrew,11,-1,-1.104391429788391,42.857142857142854,0.0,True
28,Ray Lewis,9,0.0,7.0,False,Cheryl Burke,Athlete,44,Florida,United States,Withdrew,11,-1,-0.940713093119025,37.5,0.0,True
28,Ray Lewis,10,0.0,5.0,False,Cheryl Burke,Athlete,44,Florida,United States,Withdrew,11,-1,-0.8074366609042427,33.333333333333336,0.0,True
28,Ray Lewis,11,0.0,5.0,False,Cheryl Burke,Athlete,44,Florida,United States,Withdrew,11,-1,-0.676817816555152,30.0,0.0,True
28,Sailor Brinkley-Cook,1,180.0,4.0,True,Valentin Chmerkovskiy,Model,21,New York,United States,Eliminated Week 6,9,6,0.5334202064529766,,,False
28,Sailor Brinkley-Cook,2,180.0,5.0,True,Valentin Chmerkovskiy,Model,21,New York,United States,Eliminated Week 6,9,6,-0.07690239589651064,180.0,0.0,False
28,Sailor Brinkley-Cook,3,230.0,2.0,True,Valentin Chmerkovskiy,Model,21,New York,United States,Eliminated Week 6,9,6,0.7579410663594932,180.0,50.0,False
28,Sailor Brinkley-Cook,4,232.5,2.0,True,Valentin Chmerkovskiy,Model,21,New York,United States,Eliminated Week 6,9,6,0.6390742066334382,196.66666666666666,2.5,False
28,Sailor Brinkley-Cook,5,240.0,4.0,True,Valentin Chmerkovskiy,Model,21,New York,United States,Eliminated Week 6,9,6,0.5518051989058542,205.625,7.5,False
28,Sailor Brinkley-Cook,6,270.0,1.0,True,Valentin Chmerkovskiy,Model,21,New York,United States,Eliminated Week 6,9,6,0.6910947404650881,212.5,30.0,False
28,Sailor Brinkley-Cook,7,,7.0,False,Valentin Chmerkovskiy,Model,21,New York,United States,Eliminated Week 6,9,6,-1.3422162598955638,222.08333333333334,-270.0,True
28,Sailor Brinkley-Cook,8,,8.0,False,Valentin Chmerkovskiy,Model,21,New York,United States,Eliminated Week 6,9,6,-1.104391429788391,190.35714285714286,0.0,True
28,Sailor Brinkley-Cook,9,,7.0,False,Valentin Chmerkovskiy,Model,21,New York,United States,Eliminated Week 6,9,6,-0.940713093119025,166.5625,0.0,True
28,Sailor Brinkley-Cook,10,,5.0,False,Valentin Chmerkovskiy,Model,21,New York,United States,Eliminated Week 6,9,6,-0.8074366609042427,148.05555555555554,0.0,True
28,Sailor Brinkley-Cook,11,,5.0,False,Valentin Chmerkovskiy,Model,21,New York,United States,Eliminated Week 6,9,6,-0.676817816555152,133.25,0.0,True
28,Sean Spicer,1,120.0,8.0,True,Lindsay Arnold,Politician,48,New York,United States,Eliminated Week 9,6,9,-1.487961628526723,,,True
28,Sean Spicer,2,160.0,6.0,True,Lindsay Arnold,Politician,48,New York,United States,Eliminated Week 9,6,9,-0.6921215630685957,120.0,40.0,False
28,Sean Spicer,3,150.0,6.0,True,Lindsay Arnold,Politician,48,New York,United States,Eliminated Week 9,6,9,-0.17490947685219074,140.0,-10.0,False
28,Sean Spicer,4,157.5,5.0,True,Lindsay Arnold,Politician,48,New York,United States,Eliminated Week 9,6,9,-0.2130247355444794,143.33333333333334,7.5,False
28,Sean Spicer,5,190.0,7.0,True,Lindsay Arnold,Politician,48,New York,United States,Eliminated Week 9,6,9,0.09826667925720697,146.875,32.5,True
28,Sean Spicer,6,210.0,5.0,True,Lindsay Arnold,Politician,48,New York,United States,Eliminated Week 9,6,9,0.17277368511627203,155.5,20.0,True
28,Sean Spicer,7,210.0,6.0,True,Lindsay Arnold,Politician,48,New York,United States,Eliminated Week 9,6,9,0.33223174749890183,164.58333333333334,0.0,True
28,Sean Spicer,8,200.0,7.0,True,Lindsay Arnold,Politician,48,New York,United States,Eliminated Week 9,6,9,0.26895075582281264,171.07142857142858,-10.0,True
28,Sean Spicer,9,187.5,6.0,True,Lindsay Arnold,Politician,48,New York,United States,Eliminated Week 9,6,9,0.41283092575726993,174.6875,-12.5,True
28,Sean Spicer,10,,5.0,False,Lindsay Arnold,Politician,48,New York,United States,Eliminated Week 9,6,9,-0.8074366609042427,176.11111111111111,-187.5,True
28,Sean Spicer,11,,5.0,False,Lindsay Arnold,Politician,48,New York,United States,Eliminated Week 9,6,9,-0.676817816555152,158.5,0.0,True
29,AJ McLean,1,180.0,4.0,True,Cheryl Burke,Singer/Rapper,42,Florida,United States,Eliminated Week 9,7,9,0.21442250696755868,,,False
29,AJ McLean,2,190.0,4.0,True,Cheryl Burke,Singer/Rapper,42,Florida,United States,Eliminated Week 9,7,9,0.3730019232961255,180.0,10.0,False
29,AJ McLean,3,210.0,4.0,True,Cheryl Burke,Singer/Rapper,42,Florida,United States,Eliminated Week 9,7,9,0.3687662842355233,185.0,20.0,False
29,AJ McLean,4,240.0,3.0,True,Cheryl Burke,Singer/Rapper,42,Florida,United States,Eliminated Week 9,7,9,0.46989954456820965,193.33333333333334,30.0,False
29,AJ McLean,5,240.0,4.0,True,Cheryl Burke,Singer/Rapper,42,Florida,United States,Eliminated Week 9,7,9,0.47433608591181653,205.0,0.0,False
29,AJ McLean,6,270.0,1.0,True,Cheryl Burke,Singer/Rapper,42,Florida,United States,Eliminated Week 9,7,9,0.7989128856930379,212.0,30.0,False
29,AJ McLean,7,260.0,3.0,True,Cheryl Burke,Singer/Rapper,42,Florida,United States,Eliminated Week 9,7,9,0.6771463149002184,221.66666666666666,-10.0,False
29,AJ McLean,8,270.0,4.0,True,Cheryl Burke,Singer/Rapper,42,Florida,United States,Eliminated Week 9,7,9,0.8473190198358412,227.14285714285714,10.0,False
29,AJ McLean,9,249.998,4.0,True,Cheryl Burke,Singer/Rapper,42,Florida,United States,Eliminated Week 9,7,9,0.8465767343982517,232.5,-20.00200000000001,False
29,AJ McLean,10,,5.0,False,Cheryl Burke,Singer/Rapper,42,Florida,United States,Eliminated Week 9,7,9,-0.7883550878349125,234.44422222222224,-249.998,True
29,AJ McLean,11,,3.0,False,Cheryl Burke,Singer/Rapper,42,Florida,United States,Eliminated Week 9,7,9,-0.5823844228760718,210.9998,0.0,True
29,Anne Heche,1,180.0,4.0,True,Keo Motsepe,Actor/Actress,51,Ohio,United States,Eliminated Week 4,13,4,0.21442250696755868,,,False
29,Anne Heche,2,180.0,5.0,True,Keo Motsepe,Actor/Actress,51,Ohio,United States,Eliminated Week 4,13,4,-0.09325048082403138,180.0,0.0,False
29,Anne Heche,3,150.0,8.0,True,Keo Motsepe,Actor/Actress,51,Ohio,United States,Eliminated Week 4,13,4,-0.6073797622702741,180.0,-30.0,False
29,Anne Heche,4,210.0,5.0,True,Keo Motsepe,Actor/Actress,51,Ohio,United States,Eliminated Week 4,13,4,0.1115015868466939,170.0,60.0,True
29,Anne Heche,5,,7.0,False,Keo Motsepe,Actor/Actress,51,Ohio,United States,Eliminated Week 4,13,4,-1.864855570639608,180.0,-210.0,True
29,Anne Heche,6,,8.0,False,Keo Motsepe,Actor/Actress,51,Ohio,United States,Eliminated Week 4,13,4,-1.562836885881271,144.0,0.0,True
29,Anne Heche,7,,7.0,False,Keo Motsepe,Actor/Actress,51,Ohio,United States,Eliminated Week 4,13,4,-1.354292629800437,120.0,0.0,True
29,Anne Heche,8,,7.0,False,Keo Motsepe,Actor/Actress,51,Ohio,United States,Eliminated Week 4,13,4,-1.0278911055710747,102.85714285714286,0.0,True
29,Anne Heche,9,,6.0,False,Keo Motsepe,Actor/Actress,51,Ohio,United States,Eliminated Week 4,13,4,-0.8977505908174443,90.0,0.0,True
29,Anne Heche,10,,5.0,False,Keo Motsepe,Actor/Actress,51,Ohio,United States,Eliminated Week 4,13,4,-0.7883550878349125,80.0,0.0,True
29,Anne Heche,11,,3.0,False,Keo Motsepe,Actor/Actress,51,Ohio,United States,Eliminated Week 4,13,4,-0.5823844228760718,72.0,0.0,True
29,Carole Baskin,1,110.0,9.0,True,Pasha Pashkov,TV Personality,59,Texas,United States,Eliminated Week 3,14,3,-2.037013816191811,,,True
29,Carole Baskin,2,160.0,6.0,True,Pasha Pashkov,TV Personality,59,Texas,United States,Eliminated Week 3,14,3,-1.025755289064345,110.0,50.0,True
29,Carole Baskin,3,120.0,9.0,True,Pasha Pashkov,TV Personality,59,Texas,United States,Eliminated Week 3,14,3,-1.0954527855231728,135.0,-40.0,True
29,Carole Baskin,4,,6.0,False,Pasha Pashkov,TV Personality,59,Texas,United States,Eliminated Week 3,14,3,-2.3972841172039163,130.0,-120.0,True
29,Carole Baskin,5,,7.0,False,Pasha Pashkov,TV Personality,59,Texas,United States,Eliminated Week 3,14,3,-1.864855570639608,97.5,0.0,True
29,Carole Baskin,6,,8.0,False,Pasha Pashkov,TV Personality,59,Texas,United States,Eliminated Week 3,14,3,-1.562836885881271,78.0,0.0,True
29,Carole Baskin,7,,7.0,False,Pasha Pashkov,TV Personality,59,Texas,United States,Eliminated Week 3,14,3,-1.354292629800437,65.0,0.0,True
29,Carole Baskin,8,,7.0,False,Pasha Pashkov,TV Personality,59,Texas,United States,Eliminated Week 3,14,3,-1.0278911055710747,55.714285714285715,0.0,True
29,Carole Baskin,9,,6.0,False,Pasha Pashkov,TV Personality,59,Texas,United States,Eliminated Week 3,14,3,-0.8977505908174443,48.75,0.0,True
29,Carole Baskin,10,,5.0,False,Pasha Pashkov,TV Personality,59,Texas,United States,Eliminated Week 3,14,3,-0.7883550878349125,43.333333333333336,0.0,True
29,Carole Baskin,11,,3.0,False,Pasha Pashkov,TV Personality,59,Texas,United States,Eliminated Week 3,14,3,-0.5823844228760718,39.0,0.0,True
29,Charles Oakley,1,120.0,8.0,True,Emma Slater,Athlete,56,Ohio,United States,Eliminated Week 2,15,2,-1.7153800557404724,,,True
29,Charles Oakley,2,150.0,7.0,True,Emma Slater,Athlete,56,Ohio,United States,Eliminated Week 2,15,2,-1.492007693184502,120.0,30.0,True
29,Charles Oakley,3,,10.0,False,Emma Slater,Athlete,56,Ohio,United States,Eliminated Week 2,15,2,-3.047744878534768,135.0,-150.0,True
29,Charles Oakley,4,,6.0,False,Emma Slater,Athlete,56,Ohio,United States,Eliminated Week 2,15,2,-2.3972841172039163,90.0,0.0,True
29,Charles Oakley,5,,7.0,False,Emma Slater,Athlete,56,Ohio,United States,Eliminated Week 2,15,2,-1.864855570639608,67.5,0.0,True
29,Charles Oakley,6,,8.0,False,Emma Slater,Athlete,56,Ohio,United States,Eliminated Week 2,15,2,-1.562836885881271,54.0,0.0,True
